Время найдено	№ блока	трудность	Область	Усилие	Вознаграждение за блок	Вознаграждение	Статус
07.02.2021, 09:21:06	7579161	619441478937	eu-de	152%	1.990257 CFX	0.713736 CFX (=36.2%)	
07.02.2021, 09:19:02	7579090	619441478937	eu-fi	16%	1.987258 CFX	1.004105 CFX (=51.0%)	
07.02.2021, 09:18:52	7579081	619441478937	eu-fi	37%	1.995061 CFX	0.743517 CFX (=37.6%)	
07.02.2021, 09:18:23	7579062	619441478937	us-ca	50%	1.995057 CFX	0.908897 CFX (=46.0%)	
07.02.2021, 09:17:50	7579041	619441478937	eu-fi	62%	1.983859 CFX	0.621506 CFX (=31.6%)	
07.02.2021, 09:16:55	7579004	619441478937	eu-fi	276%	1.975858 CFX	0.705710 CFX (=36.0%)	
07.02.2021, 09:13:18	7578880	619441478937	eu-fi	144%	1.960856 CFX	0.821227 CFX (=42.3%)	
07.02.2021, 09:11:31	7578813	619441478937	us-ca	18%	1.955056 CFX	0.357918 CFX (=18.5%)	
07.02.2021, 09:11:17	7578808	619441478937	us-ca	32%	1.966257 CFX	1.102051 CFX (=56.6%)	
07.02.2021, 09:11:02	7578801	619441478937	us-ca	24%	1.995057 CFX	0.839169 CFX (=42.4%)	
07.02.2021, 09:10:46	7578791	619441478937	us-ca	18%	1.990257 CFX	0.710331 CFX (=36.0%)	
07.02.2021, 09:10:27	7578778	619441478937	eu-fi	127%	1.992857 CFX	0.413911 CFX (=21.0%)	
07.02.2021, 09:08:23	7578709	619441478937	eu-fi	469%	1.983857 CFX	0.669906 CFX (=34.1%)	
07.02.2021, 09:02:27	7578488	619441478937	eu-fi	15%	1.992857 CFX	1.070881 CFX (=54.2%)	
07.02.2021, 09:02:17	7578479	619441478937	eu-fi	15%	1.987257 CFX	0.434030 CFX (=22.0%)	
07.02.2021, 09:02:03	7578474	619441478937	eu-fi	24%	1.987257 CFX	0.693472 CFX (=35.2%)	
07.02.2021, 09:01:45	7578460	619441478937	eu-fi	46%	1.996860 CFX	0.742746 CFX (=37.5%)	
07.02.2021, 09:01:16	7578443	619441478937	eu-fi	182%	1.990258 CFX	0.727773 CFX (=36.9%)	
07.02.2021, 08:59:14	7578364	619441478937	us-ca	55%	1.975857 CFX	0.740613 CFX (=37.8%)	
07.02.2021, 08:58:36	7578340	619441478937	us-ca	78%	1.983857 CFX	0.708299 CFX (=36.0%)	
07.02.2021, 08:57:43	7578300	619441478937	eu-de	17%	1.992857 CFX	0.438801 CFX (=22.2%)	
07.02.2021, 08:57:31	7578290	619441478937	eu-fi	200%	1.996858 CFX	0.760611 CFX (=38.4%)	
07.02.2021, 08:54:58	7578197	619441478937	eu-fi	230%	1.983857 CFX	0.926970 CFX (=47.1%)	
07.02.2021, 08:52:28	7578106	619441478937	eu-de	27%	1.987259 CFX	0.539398 CFX (=27.4%)	
07.02.2021, 08:52:01	7578092	619441478937	eu-fi	23%	1.992857 CFX	0.860509 CFX (=43.6%)	
07.02.2021, 08:51:45	7578079	619441478937	us-ca	74%	1.998257 CFX	0.874805 CFX (=44.2%)	
07.02.2021, 08:50:50	7578040	619441478937	eu-fi	15%	1.960860 CFX	0.864818 CFX (=44.5%)	
07.02.2021, 08:50:40	7578034	619441478937	eu-fi	15%	1.983857 CFX	0.651131 CFX (=33.1%)	
07.02.2021, 08:50:29	7578025	619441478937	eu-fi	137%	1.980057 CFX	0.708656 CFX (=36.1%)	
07.02.2021, 08:48:54	7577959	619441478937	us-ca	39%	1.995059 CFX	0.986451 CFX (=49.9%)	
07.02.2021, 08:48:31	7577946	619441478937	eu-de	22%	1.980058 CFX	0.583382 CFX (=29.7%)	
07.02.2021, 08:48:14	7577933	619441478937	eu-fi	172%	1.995058 CFX	0.728222 CFX (=36.8%)	
07.02.2021, 08:46:09	7577851	619441478937	eu-fi	113%	1.894255 CFX	0.661254 CFX (=35.2%)	
07.02.2021, 08:44:34	7577786	619441478937	eu-de	7.3%	1.992858 CFX	0.893066 CFX (=45.2%)	
07.02.2021, 08:44:29	7577783	619441478937	eu-fi	66%	1.992860 CFX	0.925756 CFX (=46.9%)	
07.02.2021, 08:43:47	7577758	619441478937	eu-fi	0%	1.960858 CFX	0.925145 CFX (=47.6%)	
07.02.2021, 08:43:47	7577758	619441478937	eu-fi	110%	1.948856 CFX	0.919482 CFX (=47.6%)	
07.02.2021, 08:42:39	7577720	619441478937	eu-de	78%	1.987259 CFX	0.754352 CFX (=38.3%)	
07.02.2021, 08:41:38	7577682	619441478937	eu-fi	4.5%	1.987258 CFX	1.401882 CFX (=71.2%)	
07.02.2021, 08:41:36	7577681	619441478937	eu-fi	77%	1.995268 CFX	0.922841 CFX (=46.7%)	
07.02.2021, 08:40:50	7577650	619441478937	eu-fi	10%	1.995057 CFX	0.982737 CFX (=49.7%)	
07.02.2021, 08:40:44	7577646	619441478937	us-ca	61%	1.992857 CFX	0.764581 CFX (=38.7%)	
07.02.2021, 08:40:02	7577615	619441478937	eu-de	118%	1.987258 CFX	1.114806 CFX (=56.6%)	
07.02.2021, 08:39:00	7577566	619441478937	us-ca	102%	1.884856 CFX	0.472903 CFX (=25.3%)	
07.02.2021, 08:37:31	7577521	619441478937	eu-fi	333%	1.992861 CFX	0.494382 CFX (=25.0%)	
07.02.2021, 08:32:42	7577354	619441478937	eu-fi	32%	1.987257 CFX	1.348057 CFX (=68.5%)	
07.02.2021, 08:32:28	7577341	619441478937	us-ca	19%	1.995059 CFX	1.385002 CFX (=70.1%)	
07.02.2021, 08:32:20	7577336	619441478937	eu-fi	9.4%	1.983857 CFX	0.865396 CFX (=44.0%)	
07.02.2021, 08:32:13	7577331	619441478937	eu-fi	108%	1.983857 CFX	1.010809 CFX (=51.4%)	
07.02.2021, 08:31:15	7577288	619441478937	eu-de	104%	1.990260 CFX	0.298644 CFX (=15.1%)	
07.02.2021, 08:29:36	7577215	619441478937	us-ca	119%	1.980058 CFX	1.110232 CFX (=56.6%)	
07.02.2021, 08:28:38	7577168	619441478937	us-ca	18%	1.975858 CFX	0.200564 CFX (=10.2%)	
07.02.2021, 08:28:20	7577155	619441478937	us-ca	93%	1.987257 CFX	0.719976 CFX (=36.6%)	
07.02.2021, 08:27:03	7577098	619441478937	us-ca	95%	1.975857 CFX	0.894255 CFX (=45.7%)	
07.02.2021, 08:26:02	7577049	619441478937	eu-fi	48%	1.992857 CFX	1.234216 CFX (=62.5%)	
07.02.2021, 08:25:42	7577036	619441478937	eu-de	160%	1.995057 CFX	0.314267 CFX (=15.9%)	
07.02.2021, 08:22:57	7576918	619441478937	eu-de	365%	1.971256 CFX	0.218862 CFX (=11.2%)	
07.02.2021, 08:16:13	7576635	619441478937	eu-fi	312%	1.911855 CFX	0.680913 CFX (=35.9%)	
07.02.2021, 08:12:02	7576470	619441478937	eu-fi	53%	1.987257 CFX	0.460089 CFX (=23.4%)	
07.02.2021, 08:11:17	7576443	619441478937	eu-de	92%	1.992857 CFX	0.298223 CFX (=15.1%)	
07.02.2021, 08:09:46	7576370	619441478937	eu-de	65%	1.996857 CFX	0.251511 CFX (=12.7%)	
07.02.2021, 08:08:43	7576325	619441478937	eu-fi	165%	1.990257 CFX	0.794453 CFX (=40.3%)	
07.02.2021, 08:06:51	7576248	619441478937	eu-fi	78%	1.987257 CFX	0.858922 CFX (=43.6%)	
07.02.2021, 08:06:02	7576213	619441478937	eu-fi	289%	1.998678 CFX	0.795982 CFX (=40.2%)	
07.02.2021, 08:02:30	7576056	619441478937	eu-fi	54%	1.983858 CFX	0.809971 CFX (=41.2%)	
07.02.2021, 08:01:55	7576034	619441478937	eu-fi	79%	1.966257 CFX	0.863480 CFX (=44.3%)	
07.02.2021, 08:01:00	7575999	619441478937	eu-de	231%	1.995058 CFX	0.459338 CFX (=23.2%)	
07.02.2021, 07:57:35	7575848	619441478937	us-ca	95%	1.987257 CFX	0.991442 CFX (=50.3%)	
07.02.2021, 07:56:36	7575802	619441478937	eu-fi	205%	1.971256 CFX	0.474994 CFX (=24.3%)	
07.02.2021, 07:53:37	7575689	619441478937	eu-fi	44%	1.980059 CFX	0.715245 CFX (=36.5%)	
07.02.2021, 07:53:02	7575658	619441478937	eu-fi	434%	1.894255 CFX	0.540607 CFX (=28.8%)	
07.02.2021, 04:48:05	7566110	494068779649	eu-fi	182%	1.980056 CFX	0.137308 CFX (=7.00%)	
07.02.2021, 04:45:09	7565954	494068779649	eu-fi	235%	1.948859 CFX	0.929269 CFX (=48.1%)	
07.02.2021, 04:43:01	7565842	494068779649	eu-fi	146%	1.987258 CFX	0.942272 CFX (=47.8%)	
07.02.2021, 04:41:47	7565777	494068779649	eu-fi	151%	1.990256 CFX	0.165704 CFX (=8.40%)	
07.02.2021, 04:32:41	7565406	494068779649	us-ca	111%	1.980059 CFX	0.148052 CFX (=7.55%)	
07.02.2021, 04:30:56	7565335	494068779649	eu-de	244%	1.975858 CFX	0.575746 CFX (=29.4%)	
07.02.2021, 04:28:01	7565174	494068779649	us-ca	29%	1.975858 CFX	0.975910 CFX (=49.8%)	
07.02.2021, 04:27:45	7565159	494068779649	eu-fi	64%	1.990257 CFX	0.860374 CFX (=43.6%)	
07.02.2021, 04:27:11	7565124	494068779649	eu-fi	142%	1.948856 CFX	0.929158 CFX (=48.1%)	
07.02.2021, 04:26:09	7565059	494068779649	eu-fi	142%	1.987257 CFX	0.490270 CFX (=24.9%)	
07.02.2021, 03:57:07	7563374	373847845711	us-ca	35%	1.987256 CFX	0.174651 CFX (=8.87%)	
07.02.2021, 03:56:42	7563356	373847845711	eu-de	86%	1.996860 CFX	0.195229 CFX (=9.87%)	
07.02.2021, 03:55:42	7563302	373847845711	eu-de	83%	1.966256 CFX	0.340764 CFX (=17.5%)	
07.02.2021, 03:54:52	7563253	373847845711	us-ca	98%	1.975856 CFX	0.879034 CFX (=44.9%)	
07.02.2021, 03:54:11	7563212	373847845711	eu-fi	343%	1.990259 CFX	0.607652 CFX (=30.8%)	
07.02.2021, 03:20:12	7561043	373847845711	us-ca	99%	1.971256 CFX	0.055457 CFX (=2.84%)	
07.02.2021, 03:19:01	7560971	373847845711	eu-fi	79%	1.990256 CFX	0.210541 CFX (=10.7%)	
07.02.2021, 03:14:23	7560700	373847845711	eu-fi	114%	1.983856 CFX	0.147118 CFX (=7.48%)	
07.02.2021, 03:13:06	7560630	373847845711	eu-fi	115%	1.983857 CFX	0.885231 CFX (=45.0%)	
07.02.2021, 03:12:11	7560576	373847845711	eu-de	12%	1.971256 CFX	1.137591 CFX (=58.2%)	
07.02.2021, 03:12:07	7560570	373847845711	eu-fi	72%	1.987257 CFX	0.700381 CFX (=35.6%)	
07.02.2021, 03:11:30	7560534	373847845711	eu-fi	13%	1.955057 CFX	1.214065 CFX (=62.7%)	
07.02.2021, 03:11:24	7560528	373847845711	eu-fi	77%	1.975856 CFX	0.069695 CFX (=3.56%)	
07.02.2021, 01:17:56	7555814	536928283822	eu-fi	149%	1.980057 CFX	0.229343 CFX (=11.7%)	
07.02.2021, 01:15:34	7555721	536928283822	eu-de	366%	1.975856 CFX	0.255716 CFX (=13.1%)	
07.02.2021, 01:06:52	7555287	536928283822	eu-de	92%	1.999258 CFX	0.346857 CFX (=17.5%)	
07.02.2021, 01:05:31	7555221	536928283822	eu-de	82%	1.992856 CFX	0.826878 CFX (=41.9%)	
07.02.2021, 01:04:41	7555181	536928283822	eu-fi	216%	1.987256 CFX	0.942822 CFX (=47.9%)	
07.02.2021, 00:35:31	7553065	357952189215	us-ca	211%	1.987256 CFX	0.710552 CFX (=36.1%)	
07.02.2021, 00:33:57	7552954	357952189215	eu-de	60%	1.980056 CFX	0.833732 CFX (=42.5%)	
07.02.2021, 00:33:29	7552917	357952189215	eu-fi	129%	1.960856 CFX	0.418213 CFX (=21.5%)	
06.02.2021, 21:57:56	7545306	521346573397	eu-de	114%	1.990256 CFX	0.107389 CFX (=5.44%)	
06.02.2021, 21:56:04	7545218	521346573397	eu-de	10%	1.999262 CFX	0.393761 CFX (=19.9%)	
06.02.2021, 21:55:58	7545213	521346573397	us-ca	6.5%	1.971256 CFX	0.858380 CFX (=43.9%)	
06.02.2021, 21:55:55	7545210	521346573397	eu-fi	264%	1.948857 CFX	0.224885 CFX (=11.6%)	
06.02.2021, 18:59:27	7535892	550344198093	eu-fi	181%	1.983857 CFX	0.041518 CFX (=2.11%)	
06.02.2021, 18:55:57	7535747	550344198093	eu-de	57%	1.998680 CFX	0.663174 CFX (=33.5%)	
06.02.2021, 18:55:09	7535714	550344198093	eu-fi	174%	1.987258 CFX	0.042860 CFX (=2.18%)	
06.02.2021, 18:47:49	7535429	550344198093	eu-fi	523%	1.992856 CFX	0.525484 CFX (=26.6%)	
06.02.2021, 18:41:04	7535097	550344198093	us-ca	109%	1.966256 CFX	0.273840 CFX (=14.1%)	
06.02.2021, 15:35:13	7525273	499422483468	eu-fi	251%	1.927855 CFX	0.376499 CFX (=19.7%)	
06.02.2021, 15:31:54	7525113	499422483468	eu-de	3.5%	1.854254 CFX	1.063112 CFX (=57.9%)	
06.02.2021, 15:31:51	7525114	499422483468	us-ca	120%	1.980056 CFX	1.062051 CFX (=54.1%)	
06.02.2021, 15:30:55	7525054	499422483468	eu-fi	152%	1.980056 CFX	0.108601 CFX (=5.53%)	

01.02.2021, 19:15:28	7176663	362306900977	us-ca	217%	1.966253 CFX	0.623575 CFX (=32.0%)	
01.02.2021, 19:14:12	7176585	362306900977	eu-de	9.5%	1.935254 CFX	1.647464 CFX (=85.9%)	
01.02.2021, 19:14:11	7176584	362306900977	us-ca	62%	1.948853 CFX	1.547977 CFX (=80.2%)	
01.02.2021, 19:14:05	7176577	362306900977	us-ca	129%	1.960854 CFX	1.628059 CFX (=83.8%)	
01.02.2021, 19:13:52	7176565	362306900977	us-ca	49%	1.942252 CFX	1.432211 CFX (=74.4%)	
01.02.2021, 19:13:47	7176558	362306900977	eu-fi	53%	1.955052 CFX	1.294081 CFX (=66.8%)	
01.02.2021, 19:13:40	7176550	362306900977	us-ca	103%	1.966253 CFX	1.632912 CFX (=83.8%)	
01.02.2021, 19:13:32	7176544	362306900977	eu-fi	145%	1.935255 CFX	1.440048 CFX (=75.1%)	
01.02.2021, 19:13:10	7176516	362306900977	eu-fi	47%	1.960853 CFX	1.573153 CFX (=81.0%)	
01.02.2021, 19:13:06	7176509	362306900977	eu-fi	55%	1.980053 CFX	1.550660 CFX (=79.0%)	
01.02.2021, 19:13:01	7176502	362306900977	us-ca	45%	1.960853 CFX	1.512967 CFX (=77.9%)	
01.02.2021, 19:12:57	7176497	362306900977	eu-fi	79%	1.955052 CFX	1.699331 CFX (=87.7%)	
01.02.2021, 19:12:50	7176491	362306900977	eu-de	156%	1.948855 CFX	1.631837 CFX (=84.5%)	
01.02.2021, 19:12:39	7176479	362306900977	eu-fi	24%	1.927852 CFX	1.701209 CFX (=89.0%)	
01.02.2021, 19:12:37	7176476	362306900977	eu-fi	72%	1.990255 CFX	1.797452 CFX (=91.1%)	
01.02.2021, 19:12:31	7176467	362306900977	eu-fi	9.4%	1.987253 CFX	1.723652 CFX (=87.5%)	
01.02.2021, 19:12:29	7176465	362306900977	eu-fi	72%	1.992853 CFX	1.602312 CFX (=81.1%)	
01.02.2021, 19:12:22	7176455	362306900977	us-ca	0%	1.927854 CFX	1.691588 CFX (=88.5%)	
01.02.2021, 19:12:22	7176455	362306900977	eu-fi	15%	1.935254 CFX	1.698081 CFX (=88.5%)	
01.02.2021, 19:12:21	7176454	362306900977	eu-fi	35%	1.935254 CFX	1.629838 CFX (=85.0%)	
01.02.2021, 19:12:17	7176451	362306900977	eu-fi	162%	1.975853 CFX	1.440188 CFX (=73.6%)	
01.02.2021, 19:11:57	7176428	362306900977	as-sg	262%	1.927852 CFX	1.536673 CFX (=80.4%)	
01.02.2021, 19:11:56	7176428	362306900977	eu-fi	0%	1.966253 CFX	1.567282 CFX (=80.4%)	
01.02.2021, 19:11:29	7176402	362306900977	eu-fi	28%	1.942253 CFX	1.694650 CFX (=88.0%)	
01.02.2021, 19:11:29	7176401	362306900977	us-ca	5.8%	1.935252 CFX	1.820691 CFX (=94.9%)	
01.02.2021, 19:11:26	7176399	362306900977	us-ca	63%	1.960853 CFX	1.530018 CFX (=78.7%)	
01.02.2021, 19:11:18	7176390	362306900977	eu-fi	151%	1.935259 CFX	1.475901 CFX (=77.0%)	
01.02.2021, 19:11:04	7176375	362306900977	eu-fi	32%	1.971254 CFX	1.674779 CFX (=85.7%)	
01.02.2021, 19:11:01	7176371	362306900977	eu-fi	97%	1.960852 CFX	1.442956 CFX (=74.3%)	
01.02.2021, 19:10:50	7176358	362306900977	us-ca	15%	1.955057 CFX	1.759288 CFX (=90.8%)	
01.02.2021, 19:10:49	7176357	362306900977	us-ca	129%	1.948853 CFX	1.487513 CFX (=77.0%)	
01.02.2021, 19:10:34	7176337	362306900977	eu-fi	99%	1.935255 CFX	1.538668 CFX (=80.2%)	
01.02.2021, 19:10:24	7176327	362306900977	eu-fi	0%	1.987256 CFX	1.602768 CFX (=81.4%)	
01.02.2021, 19:10:24	7176327	362306900977	us-ca	373%	1.971253 CFX	1.589861 CFX (=81.4%)	
01.02.2021, 19:09:50	7176291	362306900977	us-ca	126%	1.955053 CFX	1.592535 CFX (=82.2%)	
01.02.2021, 19:09:38	7176278	362306900977	us-ca	20%	1.992853 CFX	1.524558 CFX (=77.2%)	
01.02.2021, 19:09:35	7176275	362306900977	us-ca	81%	1.983853 CFX	1.653896 CFX (=84.1%)	
01.02.2021, 19:09:26	7176267	362306900977	eu-fi	116%	1.992853 CFX	1.641811 CFX (=83.1%)	
01.02.2021, 19:09:15	7176252	362306900977	us-ca	228%	1.927852 CFX	1.528596 CFX (=80.0%)	
01.02.2021, 19:08:53	7176226	362306900977	eu-de	117%	1.971255 CFX	1.619272 CFX (=82.9%)	
01.02.2021, 19:08:41	7176216	362306900977	us-ca	234%	1.971253 CFX	1.475229 CFX (=75.5%)	
01.02.2021, 19:08:22	7176192	362306900977	us-ca	0%	1.976067 CFX	1.326897 CFX (=67.8%)	
01.02.2021, 19:08:22	7176192	362306900977	eu-de	13%	1.975853 CFX	1.326753 CFX (=67.8%)	
01.02.2021, 19:08:21	7176191	362306900977	eu-fi	152%	1.992853 CFX	1.557072 CFX (=78.8%)	
01.02.2021, 19:08:06	7176172	362306900977	eu-fi	45%	1.884853 CFX	1.484874 CFX (=79.5%)	
01.02.2021, 19:08:02	7176171	362306900977	eu-fi	71%	1.948852 CFX	1.686663 CFX (=87.3%)	
01.02.2021, 19:07:56	7176164	362306900977	us-ca	83%	1.980053 CFX	1.510224 CFX (=77.0%)	
01.02.2021, 19:07:47	7176155	362306900977	eu-fi	71%	1.955053 CFX	1.528128 CFX (=78.9%)	
01.02.2021, 19:07:39	7176144	362306900977	eu-de	9%	1.948855 CFX	1.182087 CFX (=61.2%)	
01.02.2021, 19:07:39	7176143	362306900977	eu-fi	212%	1.966253 CFX	1.611645 CFX (=82.7%)	
01.02.2021, 19:07:14	7176116	362306900977	us-ca	221%	1.995056 CFX	1.522388 CFX (=77.0%)	
01.02.2021, 19:06:47	7176094	362306900977	eu-fi	13%	1.942252 CFX	1.635203 CFX (=85.0%)	
01.02.2021, 19:06:45	7176091	362306900977	us-ca	64%	1.927855 CFX	1.450122 CFX (=75.9%)	
01.02.2021, 19:06:40	7176087	362306900977	us-ca	22%	1.975855 CFX	1.759347 CFX (=89.9%)	
01.02.2021, 19:06:38	7176084	362306900977	eu-fi	110%	1.955054 CFX	1.470447 CFX (=75.9%)	
01.02.2021, 19:06:26	7176072	362306900977	us-ca	27%	1.911852 CFX	1.345359 CFX (=71.0%)	
01.02.2021, 19:06:22	7176068	362306900977	us-ca	102%	1.942253 CFX	1.407977 CFX (=73.2%)	
01.02.2021, 19:06:10	7176055	362306900977	us-ca	31%	1.935252 CFX	1.626248 CFX (=84.8%)	
01.02.2021, 19:06:08	7176052	362306900977	eu-de	217%	1.980053 CFX	1.639535 CFX (=83.6%)	
01.02.2021, 19:05:46	7176029	362306900977	us-ca	195%	1.948855 CFX	1.652260 CFX (=85.6%)	
01.02.2021, 19:05:29	7176013	362306900977	eu-fi	134%	1.942253 CFX	1.445315 CFX (=75.1%)	
01.02.2021, 19:05:14	7175995	362306900977	eu-fi	495%	1.971254 CFX	1.594871 CFX (=81.6%)	
01.02.2021, 19:04:19	7175942	362306900977	eu-fi	68%	1.980053 CFX	1.322982 CFX (=67.4%)	
01.02.2021, 19:04:13	7175933	362306900977	us-ca	27%	1.920052 CFX	1.658488 CFX (=87.2%)	
01.02.2021, 19:04:11	7175931	362306900977	us-ca	78%	1.935252 CFX	1.529299 CFX (=79.7%)	
01.02.2021, 19:04:02	7175920	362306900977	eu-fi	71%	1.920052 CFX	1.601821 CFX (=84.2%)	
01.02.2021, 19:03:53	7175912	362306900977	eu-fi	68%	1.820053 CFX	1.563233 CFX (=86.7%)	
01.02.2021, 19:03:50	7175909	362306900977	eu-fi	6.2%	1.990260 CFX	1.846555 CFX (=93.6%)	
01.02.2021, 19:03:49	7175908	362306900977	us-ca	40%	1.983853 CFX	1.508393 CFX (=76.7%)	
01.02.2021, 19:03:44	7175903	362306900977	eu-fi	135%	1.975853 CFX	1.565369 CFX (=79.9%)	
01.02.2021, 19:03:30	7175889	362306900977	eu-de	509%	1.980053 CFX	1.528240 CFX (=77.9%)	
01.02.2021, 19:02:36	7175830	362306900977	eu-fi	283%	1.966253 CFX	1.452894 CFX (=74.6%)	
01.02.2021, 19:02:08	7175802	362306900977	eu-fi	0%	1.960853 CFX	1.551598 CFX (=79.8%)	
01.02.2021, 19:02:08	7175802	362306900977	eu-de	121%	1.942252 CFX	1.536879 CFX (=79.8%)	
01.02.2021, 19:01:54	7175786	362306900977	us-ca	191%	1.935252 CFX	1.513097 CFX (=78.9%)	
01.02.2021, 19:01:38	7175768	362306900977	eu-fi	128%	1.894251 CFX	1.522475 CFX (=81.1%)	
01.02.2021, 19:01:25	7175756	362306900977	us-ca	60%	1.966253 CFX	1.395749 CFX (=71.6%)	
01.02.2021, 19:01:17	7175746	362306900977	eu-fi	85%	1.911851 CFX	1.543926 CFX (=81.5%)	
01.02.2021, 19:01:10	7175741	362306900977	eu-fi	65%	1.980055 CFX	1.713063 CFX (=87.3%)	
01.02.2021, 19:01:05	7175736	362306900977	us-ca	59%	1.975853 CFX	1.564939 CFX (=79.9%)	
01.02.2021, 19:00:59	7175729	362306900977	us-ca	44%	1.960856 CFX	1.488978 CFX (=76.6%)	
01.02.2021, 19:00:53	7175724	362306900977	eu-fi	160%	1.980264 CFX	1.571016 CFX (=80.1%)	
01.02.2021, 19:00:35	7175704	362306900977	us-ca	0%	1.960852 CFX	1.356332 CFX (=69.8%)	
01.02.2021, 19:00:34	7175704	362306900977	us-ca	17%	1.960852 CFX	1.356332 CFX (=69.8%)	
01.02.2021, 19:00:32	7175702	362306900977	us-ca	47%	1.992857 CFX	1.755352 CFX (=88.9%)	
01.02.2021, 19:00:28	7175699	362306900977	eu-fi	380%	1.990253 CFX	1.557575 CFX (=79.0%)	
01.02.2021, 18:59:45	7175658	362306900977	eu-fi	59%	1.960855 CFX	1.729833 CFX (=89.0%)	
01.02.2021, 18:59:39	7175646	362306900977	eu-de	14%	1.854253 CFX	1.500425 CFX (=81.7%)	
01.02.2021, 18:59:38	7175651	362306900977	eu-fi	6.9%	1.942256 CFX	1.604792 CFX (=83.4%)	
01.02.2021, 18:59:37	7175648	362306900977	eu-fi	68%	1.911855 CFX	1.563664 CFX (=82.5%)	
01.02.2021, 18:59:30	7175639	362306900977	as-sg	414%	1.971253 CFX	1.535561 CFX (=78.6%)	
01.02.2021, 18:58:43	7175587	362306900977	eu-fi	63%	1.990255 CFX	1.719307 CFX (=87.2%)	
01.02.2021, 18:58:37	7175583	362306900977	eu-fi	167%	1.948853 CFX	1.592171 CFX (=82.4%)	
01.02.2021, 18:58:20	7175568	362306900977	eu-fi	16%	1.960854 CFX	0.993568 CFX (=51.1%)	
01.02.2021, 18:58:16	7175565	362306900977	eu-fi	82%	1.980053 CFX	1.617615 CFX (=82.4%)	
01.02.2021, 18:58:07	7175541	362306900977	us-ca	58%	1.327238 CFX	1.104879 CFX (=84.0%)	
01.02.2021, 18:58:00	7175549	362306900977	eu-fi	69%	1.935252 CFX	1.409153 CFX (=73.5%)	
01.02.2021, 18:57:54	7175545	362306900977	eu-fi	225%	1.975853 CFX	1.642008 CFX (=83.9%)	
01.02.2021, 18:57:31	7175517	362306900977	eu-fi	129%	1.980052 CFX	1.636389 CFX (=83.4%)	
01.02.2021, 18:57:21	7175511	362306900977	eu-fi	7%	1.955052 CFX	1.247708 CFX (=64.4%)	
01.02.2021, 18:57:20	7175510	362306900977	eu-fi	586%	1.942252 CFX	1.555705 CFX (=80.8%)	
01.02.2021, 18:56:16	7175456	362306900977	eu-fi	50%	1.948852 CFX	1.686308 CFX (=87.3%)	
01.02.2021, 18:56:11	7175450	362306900977	eu-fi	34%	1.942253 CFX	1.705341 CFX (=88.6%)	
01.02.2021, 18:56:08	7175448	362306900977	us-ca	174%	1.960852 CFX	1.556992 CFX (=80.1%)	
01.02.2021, 18:55:49	7175429	362306900977	eu-fi	3.2%	1.971253 CFX	1.698133 CFX (=86.9%)	
01.02.2021, 18:55:49	7175427	362306900977	us-ca	16%	1.966252 CFX	1.721231 CFX (=88.3%)	
01.02.2021, 18:55:48	7175426	362306900977	us-ca	37%	1.942252 CFX	1.717919 CFX (=89.3%)	
01.02.2021, 18:55:45	7175423	362306900977	eu-fi	213%	1.948852 CFX	1.604697 CFX (=83.1%)	
